n,n_pos,pr_auc,roc_auc,mcc,bal_acc,f1,precision,recall,log_loss,model,fold
2700,516,0.4749843581080814,0.7749888193202147,0.32591683205913485,0.6914345344577902,0.4729429206819867,0.382953181272509,0.6182170542635659,0.6386161856194723,LogisticRegression,0
2700,516,0.5057618429799405,0.8325835179032854,0.4246606417734717,0.7317275747508305,0.5439045183290707,0.4855403348554033,0.6182170542635659,0.47567995108138594,RandomForest,0
2700,516,0.571762519625289,0.8711825964732942,0.4957901661871145,0.7502502342618622,0.5933014354066986,0.5860113421550095,0.6007751937984496,0.39637079523774393,XGBoost,0
2700,516,0.5868076371421032,0.8922612836130278,0.548226384403653,0.8096515887213562,0.6388443017656501,0.5452054794520548,0.7713178294573644,0.708711538276833,MLP,0
1050,167,0.44733453541306384,0.7477027824306087,0.2982548988893101,0.6782166132062036,0.425629290617849,0.34444444444444444,0.5568862275449101,0.627738811406721,LogisticRegression,1
1050,167,0.5672914922623267,0.867605672008192,0.3962860701683722,0.6618461830585715,0.4575645756457565,0.5961538461538461,0.3712574850299401,0.3402803967660576,RandomForest,1
1050,167,0.5890202161583036,0.8791070181268268,0.5985205995479026,0.7773173923952774,0.6535947712418301,0.7194244604316546,0.5988023952095808,0.29183816733755513,XGBoost,1
1050,167,0.6404656188130542,0.9016316178514997,0.5900396662188053,0.779907907853602,0.6496815286624203,0.6938775510204082,0.6107784431137725,0.750790175154998,MLP,1
1050,99,0.33364789381685467,0.7775122412346387,0.29861913160064635,0.7010164738871363,0.36666666666666664,0.2736318407960199,0.5555555555555556,0.47716567944625604,LogisticRegression,2
1050,99,0.4652576088057963,0.9236529331166555,0.4581788360040085,0.7238154414810566,0.5077720207253886,0.5212765957446809,0.494949494949495,0.29912244053318615,RandomForest,2
1050,99,0.5376003252686907,0.9448215063357019,0.6510420286432982,0.8820699104610776,0.6776859504132231,0.5734265734265734,0.8282828282828283,0.2200025224068107,XGBoost,2
1050,99,0.6031268197879676,0.9267703321331081,0.5870268515321055,0.8286174043271834,0.6255506607929515,0.5546875,0.7171717171717171,0.4319530780022603,MLP,2
1050,166,0.4963556095417311,0.8261734721692199,0.4259395089206929,0.6780515728070653,0.48727272727272725,0.6146788990825688,0.4036144578313253,0.3934266312073294,LogisticRegression,3
1050,166,0.6297236613898123,0.8965000272583548,0.4576112135506549,0.6682794526522379,0.4838709677419355,0.7317073170731707,0.3614457831325301,0.3193988671599135,RandomForest,3
1050,166,0.697958842794058,0.8803562666957423,0.6062186119199114,0.7624025513819985,0.647887323943662,0.7796610169491526,0.5542168674698795,0.28433388124350667,XGBoost,3
1050,166,0.6280885125745628,0.895436951425612,0.6045058120309554,0.7710570789947119,0.6530612244897959,0.75,0.5783132530120482,0.5790974007838429,MLP,3
1050,189,0.5244738960185397,0.7913156229067959,0.402568885886498,0.6678926313072655,0.4758842443729904,0.6065573770491803,0.3915343915343915,0.47969978748351977,LogisticRegression,4
1050,189,0.6924166104932634,0.8865168470278806,0.508090335958347,0.7033165569750935,0.5533333333333333,0.7477477477477478,0.43915343915343913,0.3506236465375563,RandomForest,4
1050,189,0.8295917019718066,0.9459899587658008,0.6477660655185667,0.7767453865014841,0.6855345911949685,0.8449612403100775,0.5767195767195767,0.22985976497575003,XGBoost,4
1050,189,0.6957514317008862,0.8965580812270708,0.6588542946354349,0.7923603045554265,0.703030303030303,0.8226950354609929,0.6137566137566137,0.6811374554615578,MLP,4
