Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A078S2R5,"2,3_diaminopropionic acid",Di,3,89949.74
A0A078S2R5,"2,3_diaminopropionic acid",Mono,0,0.0
A0A078S2R5,"2,3_diaminopropionic acid",Tri,3,7144524.5
A0A078S2R5,2_aminophenol,Di,3,4496627.5
A0A078S2R5,2_aminophenol,Mono,3,398127.97
A0A078S2R5,2_aminophenol,Tri,3,7124167.5
A0A078S2R5,3_methoxytyramine,Di,3,711738.06
A0A078S2R5,3_methoxytyramine,Mono,0,0.0
A0A078S2R5,3_methoxytyramine,Tri,2,14404.575
A0A078S2R5,alanine,Di,3,749618.06
A0A078S2R5,alanine,Mono,3,502428.16
A0A078S2R5,alanine,Tri,2,14739.18
A0A078S2R5,arginine,Di,0,0.0
A0A078S2R5,arginine,Mono,0,0.0
A0A078S2R5,arginine,Tri,0,0.0
A0A078S2R5,asparagine,Di,0,0.0
A0A078S2R5,asparagine,Mono,0,0.0
A0A078S2R5,asparagine,Tri,3,206257.03
A0A078S2R5,cadaverine,Di,0,0.0
A0A078S2R5,cadaverine,Mono,0,0.0
A0A078S2R5,cadaverine,Tri,0,0.0
A0A078S2R5,citrulline,Di,0,5643.574
A0A078S2R5,citrulline,Mono,0,0.0
A0A078S2R5,citrulline,Tri,0,0.0
A0A078S2R5,cystine,Di,0,0.0
A0A078S2R5,cystine,Mono,0,0.0
A0A078S2R5,cystine,Tri,0,0.0
A0A078S2R5,dopamine,Di,3,218221.62
A0A078S2R5,dopamine,Mono,0,0.0
A0A078S2R5,dopamine,Tri,3,92721.805
A0A078S2R5,gaba,Di,3,68577.15
A0A078S2R5,gaba,Mono,3,188379.0
A0A078S2R5,gaba,Tri,3,1529204.8
A0A078S2R5,glutamine,Di,0,1053.754
A0A078S2R5,glutamine,Mono,3,79669.84
A0A078S2R5,glutamine,Tri,0,0.0
A0A078S2R5,glyglycine,Di,0,0.0
A0A078S2R5,glyglycine,Mono,0,0.0
A0A078S2R5,glyglycine,Tri,0,0.0
A0A078S2R5,histidine,Di,0,0.0
A0A078S2R5,histidine,Mono,0,0.0
A0A078S2R5,histidine,Tri,0,0.0
A0A078S2R5,lysine,Di,0,0.0
A0A078S2R5,lysine,Mono,0,6812.489
A0A078S2R5,lysine,Tri,0,0.0
A0A078S2R5,methionine,Di,0,0.0
A0A078S2R5,methionine,Mono,2,18368.904
A0A078S2R5,methionine,Tri,0,0.0
A0A078S2R5,ornithine,Di,3,354960.4
